row_index,participant,y_true,y_pred,confidence,anomaly_score,low_confidence_flag,suspicious_high_confidence_flag,overconfident_error_flag
550,P7,0,0,0.5365709066390991,3.0588173172109627,1,0,0
742,P11,0,0,0.5363999009132385,1.2121535365083944,1,0,0
386,P7,3,3,0.536230742931366,7.112305011378359,1,0,0
737,P11,0,0,0.5355554223060608,1.7276461934025458,1,0,0
568,P7,0,0,0.5346972346305847,6.271040187466927,1,0,0
132,P7,3,0,0.5341504812240601,6.289136649817528,1,0,0
840,P11,0,0,0.5340601801872253,1.8786690905651175,1,0,0
134,P7,3,0,0.5339147448539734,12.156098864274966,1,0,0
528,P7,0,0,0.533772885799408,5.584001951991761,1,0,0
155,P7,0,0,0.5333763360977173,3.566380403021252,1,0,0
5,P7,2,0,0.5327788591384888,6.2352980161958,1,0,0
21,P7,2,0,0.5325902104377747,3.5519155959319124,1,0,0
268,P7,0,0,0.532522976398468,3.519971457371323,1,0,0
127,P7,3,0,0.5303238034248352,2.785926388577938,1,0,0
1287,P11,0,0,0.5302016139030457,1.699735355798638,1,0,0
825,P11,0,0,0.529455840587616,2.200077231875927,1,0,0
190,P7,0,0,0.5292482972145081,6.789548941351338,1,0,0
1244,P11,0,0,0.5287395715713501,1.257904883117123,1,0,0
130,P7,3,0,0.5281614661216736,6.5730076374763815,1,0,0
865,P11,0,0,0.527855634689331,1.2290412376027327,1,0,0
125,P7,3,0,0.5252112746238708,4.629541724095329,1,0,0
452,P7,1,0,0.5249968767166138,2.3760807015700185,1,0,0
1824,P18,2,3,0.524785578250885,5.945980465742555,1,0,0
281,P7,0,0,0.5247036218643188,3.2588272855919147,1,0,0
1251,P11,0,0,0.524587094783783,1.427724192910364,1,0,0
263,P7,0,0,0.5242947936058044,4.577685449012839,1,0,0
486,P7,0,0,0.5242435336112976,4.674975094113086,1,0,0
324,P7,2,0,0.5230711698532104,4.194086221502803,1,0,0
475,P7,0,0,0.5228959918022156,5.032132150167555,1,0,0
161,P7,0,0,0.5221369862556458,6.034571671347038,1,0,0
843,P11,0,0,0.5214175581932068,1.1532559483771185,1,0,0
502,P7,0,0,0.520499050617218,4.5750606816466455,1,0,0
13,P7,2,0,0.5199750661849976,4.581384404250138,1,0,0
397,P7,2,0,0.517397403717041,4.618211714663637,1,0,0
511,P7,0,0,0.5173599720001221,4.785999906840963,1,0,0
378,P7,1,0,0.5166344046592712,3.1662489512709464,1,0,0
139,P7,0,0,0.5165261030197144,3.9971648709979513,1,0,0
111,P7,1,0,0.5159348845481873,4.492186343652212,1,0,0
415,P7,2,0,0.5156521201133728,3.226077284142438,1,0,0
394,P7,2,0,0.5155449509620667,4.031371729536651,1,0,0
819,P11,0,0,0.5147638916969299,2.350250157934875,1,0,0
236,P7,0,0,0.5141623020172119,4.984510694213515,1,0,0
827,P11,0,0,0.514070987701416,1.1535833503263992,1,0,0
141,P7,0,0,0.5133764147758484,4.179163271874928,1,0,0
535,P7,0,0,0.5117630362510681,3.6587508420736614,1,0,0
1151,P11,2,0,0.5088872313499451,1.2781318157414012,1,0,0
76,P7,1,3,0.5088649988174438,11.648965195165253,1,0,0
506,P7,0,0,0.5087026357650757,3.7269904038528407,1,0,0
384,P7,1,0,0.5068516731262207,6.93318538544583,1,0,0
202,P7,0,0,0.5068252682685852,4.25442325823976,1,0,0
395,P7,2,0,0.5067228674888611,3.5235602293918475,1,0,0
672,P11,1,3,0.5064825415611267,4.719132918520742,1,0,0
23,P7,2,0,0.5064650177955627,3.7865011164381057,1,0,0
517,P7,0,0,0.5059799551963806,3.9970973027291183,1,0,0
881,P11,0,0,0.5050991773605347,1.97162015760809,1,0,0
793,P11,0,0,0.5047412514686584,2.659949888285708,1,0,0
95,P7,1,0,0.5043565034866333,5.563723700393181,1,0,0
176,P7,0,0,0.503372073173523,2.6738611161460075,1,0,0
207,P7,0,0,0.5018923282623291,2.470629515707669,1,0,0
215,P7,0,0,0.5018289089202881,3.130369300203646,1,0,0
571,P7,0,0,0.5005859136581421,4.204256506752257,1,0,0
85,P7,1,0,0.4997066855430603,5.027081136016819,1,0,0
118,P7,1,0,0.49900171160697937,2.886223730036504,1,0,0
444,P7,1,0,0.4986383020877838,5.338949063151154,1,0,0
28,P7,2,0,0.498232901096344,4.648814652898428,1,0,0
1300,P11,0,0,0.49746671319007874,1.4994873360914762,1,0,0
1232,P11,3,3,0.4973064064979553,3.7030960874169745,1,0,0
46,P7,2,3,0.4955288767814636,6.330127522815152,1,0,0
185,P7,0,0,0.4951496720314026,2.1945091705391198,1,0,0
321,P7,2,0,0.4920121133327484,2.8422155110256,1,0,0
314,P7,0,0,0.4919428825378418,3.64699380278936,1,0,0
283,P7,0,0,0.49165329337120056,3.2973752180913882,1,0,0
2955,P22,0,0,0.49079182744026184,1.112726717691501,1,0,0
392,P7,2,0,0.48994264006614685,3.649455218296837,1,0,0
221,P7,0,0,0.4895436763763428,2.895671036283679,1,0,0
433,P7,1,0,0.4892697334289551,5.077802487702837,1,0,0
30,P7,2,0,0.48903971910476685,2.8544547635499535,1,0,0
3,P7,2,0,0.4888632595539093,4.799631599134028,1,0,0
98,P7,1,0,0.4873710870742798,2.217561285874436,1,0,0
467,P7,0,0,0.4863832890987396,4.602875795105515,1,0,0
360,P7,2,0,0.4852944612503052,4.347806663761563,1,0,0
333,P7,2,0,0.4848891794681549,4.003890167748836,1,0,0
887,P11,0,0,0.48464062809944153,3.184229164080141,1,0,0
367,P7,1,0,0.4845556914806366,5.645900129471671,1,0,0
417,P7,1,0,0.48238009214401245,3.7426303760002386,1,0,0
818,P11,0,0,0.4823089838027954,2.037335273151408,1,0,0
719,P11,3,3,0.4813709557056427,4.184222659524273,1,0,0
482,P7,0,0,0.48000040650367737,4.718733838946884,1,0,0
564,P7,0,0,0.4793429374694824,2.988151782308489,1,0,0
3009,P22,0,0,0.47898566722869873,1.8093629939278904,1,0,0
379,P7,1,0,0.47887852787971497,4.329931070591699,1,0,0
483,P7,0,0,0.4783768653869629,3.4877977638603688,1,0,0
765,P11,0,0,0.4783366024494171,0.9844997518087151,1,0,0
89,P7,1,0,0.47790417075157166,9.561790073207424,1,0,0
1349,P11,0,0,0.4773138761520386,1.1938961827706096,1,0,0
345,P7,2,0,0.47708871960639954,2.609688880686477,1,0,0
1333,P11,0,0,0.4763505756855011,1.0379284486941882,1,0,0
338,P7,2,0,0.47527366876602173,7.2371593321525935,1,0,0
512,P7,0,0,0.4732104241847992,5.7391550324175205,1,0,0
733,P11,0,0,0.47293850779533386,0.8580590679300346,1,0,0
404,P7,2,0,0.4727109670639038,5.839544231790881,1,0,0
406,P7,2,0,0.4719332158565521,4.382978201015793,1,0,0
698,P11,1,3,0.47171616554260254,3.808594678443287,1,0,0
2893,P22,1,3,0.4717038571834564,4.3033128524192845,1,0,0
430,P7,1,0,0.47158926725387573,2.924435834372053,1,0,0
129,P7,3,0,0.47084200382232666,7.967124247287234,1,0,0
220,P7,0,0,0.47059938311576843,2.8670306291457726,1,0,0
231,P7,0,0,0.47007694840431213,3.6331178048998485,1,0,0
554,P7,0,0,0.46987536549568176,2.959541477406566,1,0,0
1329,P11,0,0,0.4688684642314911,1.0852232632475634,1,0,0
354,P7,2,0,0.4681077003479004,4.894815269162726,1,0,0
52,P7,2,0,0.4662123918533325,4.778695390173949,1,0,0
1308,P11,0,0,0.4655298590660095,1.8925337030049434,1,0,0
1299,P11,0,0,0.46545830368995667,2.063978137105268,1,0,0
519,P7,0,0,0.4649353325366974,5.446606368456994,1,0,0
332,P7,2,0,0.4640970528125763,6.820474490255369,1,0,0
94,P7,1,0,0.4637131989002228,6.058238205261185,1,0,0
847,P11,0,0,0.46329283714294434,1.8811539644333173,1,0,0
305,P7,0,0,0.46310535073280334,4.286933248158124,1,0,0
350,P7,2,0,0.46302831172943115,2.9694554431363596,1,0,0
24,P7,2,0,0.4627300798892975,4.149164778594918,1,0,0
435,P7,1,0,0.46170544624328613,3.719771909636912,1,0,0
854,P11,0,0,0.46169355511665344,1.5891494208380557,1,0,0
194,P7,0,0,0.461656391620636,1.3648513914402003,1,0,0
527,P7,0,0,0.46158623695373535,5.254511846117665,1,0,0
208,P7,0,0,0.46133553981781006,4.0366367605103735,1,0,0
594,P11,2,0,0.46111902594566345,1.159958334741156,1,0,0
115,P7,1,0,0.46000927686691284,3.4661124333615385,1,0,0
253,P7,0,0,0.4598797559738159,2.9561102779034814,1,0,0
796,P11,0,0,0.4589937925338745,1.5040203972557413,1,0,0
126,P7,3,0,0.45894747972488403,3.4375199184884684,1,0,0
279,P7,0,0,0.4588020443916321,2.8808390587664516,1,0,0
214,P7,0,0,0.45875099301338196,2.877241628276378,1,0,0
1345,P11,0,0,0.45843106508255005,1.1044623950261125,1,0,0
1890,P18,3,3,0.4583522081375122,5.023944108512294,1,0,0
429,P7,1,0,0.4582303762435913,3.6980301399039406,1,0,0
1274,P11,0,0,0.45682647824287415,2.175521695197587,1,0,0
3008,P22,0,0,0.4562968611717224,1.7849239384628526,1,0,0
743,P11,0,0,0.4549993872642517,1.7619733818306618,1,0,0
282,P7,0,0,0.45424968004226685,2.5875003297306516,1,0,0
43,P7,2,0,0.4527791738510132,8.388747414977676,1,0,0
826,P11,0,0,0.4520581066608429,1.2742354256437316,1,0,0
855,P11,0,0,0.45136263966560364,1.681183379288195,1,0,0
1310,P11,0,0,0.45097923278808594,1.3602161771795498,1,0,0
344,P7,2,0,0.4488103687763214,2.8143693311836153,1,0,0
1248,P11,0,0,0.44829580187797546,0.9491156053761632,1,0,0
219,P7,0,0,0.4482617974281311,2.0125377987085904,1,0,0
177,P7,0,0,0.4480348229408264,2.7920443296562207,1,0,0
1344,P11,0,0,0.4478684663772583,1.1131930060165778,1,0,0
867,P11,0,0,0.447845995426178,1.0621771352590152,1,0,0
485,P7,0,0,0.44691842794418335,4.286462985529072,1,0,0
832,P11,0,0,0.44657084345817566,1.1907571334043372,1,0,0
1275,P11,0,0,0.4463519752025604,1.9287416225724792,1,0,0
389,P7,3,0,0.4462336599826813,5.285579857030177,1,0,0
1314,P11,0,0,0.44622501730918884,1.4242615831304724,1,0,0
34,P7,2,0,0.4455329179763794,2.936666384763689,1,0,0
1328,P11,0,0,0.44551166892051697,1.1442879394058332,1,0,0
764,P11,0,0,0.44508519768714905,1.018017618784877,1,0,0
216,P7,0,0,0.4449172616004944,1.96558573267983,1,0,0
505,P7,0,0,0.4443210959434509,2.5672481202589204,1,0,0
128,P7,3,0,0.4442640542984009,2.880196317010525,1,0,0
1319,P11,0,0,0.4434111416339874,0.9849961547691262,1,0,0
79,P7,1,0,0.4433037340641022,4.549324999745563,1,0,0
353,P7,2,0,0.44305750727653503,6.333002041832093,1,0,0
446,P7,1,0,0.4430103898048401,3.6280008079255563,1,0,0
304,P7,0,0,0.4426099359989166,3.7623324664325617,1,0,0
280,P7,0,0,0.44230392575263977,1.6400149986684514,1,0,0
413,P7,2,0,0.4418286979198456,8.47870427701791,1,0,0
294,P7,0,0,0.44039714336395264,1.7099605647832061,1,0,0
193,P7,0,0,0.43915432691574097,3.3888814132947735,1,0,0
120,P7,3,3,0.4383566677570343,6.258511069266278,1,0,0
1528,P18,3,3,0.43782591819763184,4.594023321313032,1,0,0
292,P7,0,0,0.43769529461860657,3.02420398375266,1,0,0
47,P7,2,3,0.4375613331794739,5.620678972017148,1,0,0
1278,P11,0,0,0.43715909123420715,0.7825648705925831,1,0,0
7,P7,2,0,0.43624457716941833,1.563103374771392,1,0,0
137,P7,0,3,0.436241090297699,9.54153471243881,1,0,0
59,P7,2,0,0.43544429540634155,3.6104332940368904,1,0,0
1493,P18,1,3,0.4354194402694702,4.666537026303953,1,0,0
866,P11,0,0,0.43540841341018677,1.2395616297106833,1,0,0
436,P7,1,0,0.4353714883327484,4.0854610841892445,1,0,0
2453,P22,0,0,0.4349333941936493,1.3382631793967656,1,0,0
121,P7,3,0,0.43468987941741943,9.487362954700247,1,0,0
9,P7,2,0,0.4333623945713043,2.196980327975992,1,0,0
1206,P11,1,0,0.43333637714385986,0.9300877866678071,1,0,0
337,P7,2,0,0.4332233667373657,3.5167345345935566,1,0,0
355,P7,2,0,0.4331047832965851,5.537797650962163,1,0,0
116,P7,1,0,0.4330732524394989,3.5101316754891476,1,0,0
266,P7,0,0,0.4319012761116028,4.6581639229716725,1,0,0
895,P11,0,0,0.43126678466796875,1.5480801319380555,1,0,0
1212,P11,3,3,0.4305054843425751,3.5336097236396915,1,0,0
330,P7,2,0,0.4303114414215088,2.413793819442725,1,0,0
399,P7,2,0,0.4301057457923889,4.271533387991489,1,0,0
188,P7,0,0,0.43006494641304016,2.4988429646834325,1,0,0
649,P11,2,0,0.4298728406429291,1.1751819860792325,1,0,0
61,P7,2,0,0.4286777377128601,1.870406248218697,1,0,0
272,P7,0,0,0.42814528942108154,1.692471364298764,1,0,0
892,P11,0,0,0.42765188217163086,1.21160986873381,1,0,0
416,P7,1,3,0.4271467328071594,5.584024564797977,1,0,0
323,P7,2,0,0.4269404113292694,3.1068616005878846,1,0,0
877,P11,0,0,0.42667144536972046,1.1503221737122862,1,0,0
284,P7,0,0,0.42495283484458923,3.2973752180913882,1,0,0
110,P7,1,0,0.42469123005867004,2.7855633446616466,1,0,0
122,P7,3,0,0.42356806993484497,9.43642395350085,1,0,0
489,P7,0,0,0.42262911796569824,3.1188067052565236,1,0,0
199,P7,0,0,0.42225784063339233,7.396545101093935,1,0,0
735,P11,0,0,0.42218396067619324,0.7033882658376797,1,0,0
2574,P22,0,0,0.4215176999568939,1.280083618646127,1,0,0
