row_index,participant,y_true,y_pred_before,y_pred_after,confidence_before,confidence_after
1098,P11,2,0,2,0.3135473132133484,0.3088802397251129
1094,P11,2,3,2,0.27287906408309937,0.3085479438304901
963,P11,2,3,2,0.3163190186023712,0.3084397614002228
910,P11,2,3,2,0.28680863976478577,0.30834105610847473
1127,P11,2,3,2,0.3089490830898285,0.30799293518066406
1130,P11,2,3,2,0.2841111719608307,0.30773159861564636
1445,P18,2,3,2,0.29407310485839844,0.30735552310943604
2213,P22,2,3,2,0.29853567481040955,0.3068093955516815
1948,P18,2,3,2,0.30664995312690735,0.30662328004837036
937,P11,2,3,2,0.3040645122528076,0.3062346875667572
2745,P22,2,3,2,0.2906384766101837,0.30533093214035034
1172,P11,2,3,2,0.2877170443534851,0.30531564354896545
670,P11,2,3,2,0.2995286285877228,0.3049410283565521
1934,P18,2,3,2,0.30054500699043274,0.3047736585140228
1113,P11,2,0,2,0.3338514268398285,0.3047448694705963
611,P11,2,0,2,0.36941269040107727,0.3042909801006317
1182,P11,2,0,2,0.3850531578063965,0.3041225075721741
1158,P11,2,3,2,0.3003722131252289,0.30406641960144043
1404,P18,2,3,2,0.2978837490081787,0.304047167301178
915,P11,2,3,2,0.30463752150535583,0.30359721183776855
1042,P11,2,0,2,0.36993348598480225,0.3032596707344055
1024,P11,2,3,2,0.29513484239578247,0.3030013144016266
1102,P11,2,0,2,0.3308747112751007,0.30274519324302673
1129,P11,2,0,2,0.4181067645549774,0.3021344542503357
2319,P22,2,3,2,0.2900007963180542,0.30212804675102234
1167,P11,2,3,2,0.345925897359848,0.30179011821746826
1082,P11,2,3,2,0.3353993594646454,0.3015216886997223
2256,P22,2,3,2,0.29652559757232666,0.30146679282188416
924,P11,2,0,2,0.26549309492111206,0.3013816475868225
579,P11,2,0,2,0.3530203402042389,0.30097487568855286
659,P11,2,0,2,0.28429844975471497,0.3004181683063507
645,P11,2,0,2,0.3149355947971344,0.3002747595310211
1183,P11,2,0,2,0.33079203963279724,0.3002459704875946
2757,P22,2,3,2,0.28909552097320557,0.2999064028263092
1450,P18,2,3,2,0.28898894786834717,0.299186110496521
951,P11,2,0,2,0.35346680879592896,0.2986995279788971
2253,P22,2,3,2,0.2987859845161438,0.29846760630607605
2618,P22,2,3,2,0.2852599620819092,0.29814526438713074
2179,P22,2,3,2,0.30209633708000183,0.2980891466140747
2140,P18,0,2,0,0.27838632464408875,0.2979026734828949
689,P11,1,3,1,0.2895154654979706,0.2977951169013977
1031,P11,2,3,2,0.2808753550052643,0.2975768744945526
2177,P22,2,0,2,0.3089540898799896,0.2974303662776947
616,P11,2,3,2,0.29833054542541504,0.29742589592933655
920,P11,2,3,2,0.29819241166114807,0.29707929491996765
1131,P11,2,0,2,0.34805238246917725,0.2966759204864502
928,P11,2,0,2,0.36640721559524536,0.2965320646762848
1764,P18,2,3,2,0.3119770288467407,0.29652827978134155
1105,P11,2,3,2,0.27570217847824097,0.2964370548725128
2619,P22,2,3,2,0.29081156849861145,0.296401709318161
931,P11,2,0,2,0.2734690010547638,0.2960667312145233
1039,P11,2,3,2,0.3108943998813629,0.295889675617218
2740,P22,2,3,2,0.2906419038772583,0.2958642244338989
2834,P22,1,3,1,0.3157511055469513,0.29567575454711914
1079,P11,2,0,2,0.2879180610179901,0.2951965630054474
590,P11,2,0,2,0.41127708554267883,0.2949630618095398
936,P11,2,0,2,0.2893139123916626,0.2946375608444214
617,P11,2,0,2,0.32017606496810913,0.29433295130729675
911,P11,2,3,2,0.2836358845233917,0.29430660605430603
957,P11,2,0,2,0.27791738510131836,0.294215589761734
1723,P18,0,2,0,0.26857978105545044,0.2936244606971741
628,P11,2,0,2,0.30732792615890503,0.29307568073272705
2749,P22,2,3,2,0.2841145396232605,0.29297634959220886
1922,P18,2,3,2,0.28279048204421997,0.29259416460990906
1054,P11,2,0,2,0.2755013704299927,0.29228952527046204
1010,P11,2,3,2,0.29926759004592896,0.29214516282081604
1007,P11,2,0,2,0.2853352129459381,0.2920917570590973
1108,P11,2,0,2,0.3289206922054291,0.29176655411720276
1705,P18,0,2,0,0.27164456248283386,0.2911510169506073
2593,P22,2,3,2,0.294569194316864,0.2909470200538635
612,P11,2,0,2,0.33225321769714355,0.29071077704429626
1040,P11,2,0,2,0.2711673378944397,0.2904253602027893
2240,P22,2,3,2,0.285118967294693,0.2901994585990906
926,P11,2,0,2,0.30420222878456116,0.2899801731109619
588,P11,2,3,2,0.27094560861587524,0.28963130712509155
933,P11,2,0,2,0.3796244263648987,0.28944462537765503
1078,P11,2,0,2,0.3454988896846771,0.2869003713130951
2747,P22,2,3,2,0.27546027302742004,0.28681278228759766
621,P11,2,0,2,0.4423973858356476,0.2864617109298706
1156,P11,2,0,2,0.2791512906551361,0.2864398658275604
1120,P11,2,0,2,0.2749826908111572,0.28638896346092224
2622,P22,2,3,2,0.29315823316574097,0.2862851023674011
2708,P22,2,3,2,0.2952228784561157,0.286018431186676
1132,P11,2,0,2,0.3484872877597809,0.2859521508216858
1719,P18,0,2,0,0.2835509479045868,0.28583988547325134
1072,P11,2,3,2,0.2880164384841919,0.28477510809898376
2193,P22,2,3,2,0.30477699637413025,0.2844829261302948
2804,P22,2,3,2,0.284931480884552,0.28414466977119446
2620,P22,2,3,2,0.29507890343666077,0.2830573320388794
587,P11,2,1,2,0.2576755881309509,0.28183379769325256
934,P11,2,0,2,0.3482400178909302,0.2805519104003906
1023,P11,2,0,2,0.4913066029548645,0.27934104204177856
639,P11,2,1,2,0.2763941287994385,0.27914679050445557
1065,P11,2,0,2,0.3504425585269928,0.27750635147094727
2238,P22,2,3,2,0.28582021594047546,0.27743056416511536
1935,P18,2,3,2,0.27150875329971313,0.27738234400749207
1058,P11,2,1,2,0.26761215925216675,0.27733591198921204
2335,P22,2,0,2,0.29158180952072144,0.27706828713417053
1077,P11,2,0,2,0.364254355430603,0.2762508690357208
636,P11,2,1,2,0.26085105538368225,0.27594852447509766
1075,P11,2,0,2,0.2806883156299591,0.2750641107559204
583,P11,2,0,2,0.28909212350845337,0.27303630113601685
1119,P11,2,0,2,0.2848537266254425,0.27162620425224304
1005,P11,2,0,2,0.2795332074165344,0.2710931897163391
2220,P22,2,0,2,0.2573859393596649,0.2603311240673065
1224,P11,3,0,3,0.3254847824573517,0.2579200565814972
