batch_index,participant_examples,feature,psi,wasserstein,mean_shift,std_ratio,drift_score
9,"P18,P22",gamma_power,2.519244466512765,0.010542942642228402,0.010542364957317734,0.43656500550577815,3.4304730729820143
10,P22,beta_power,6.415269032285924,0.08567070060675117,0.08565772046355496,0.234690466370916,7.4825241166222645
10,P22,alpha_power,3.9005407750417107,0.04281084323268458,0.042809968675459095,0.35034413028118894,4.654023705030656
10,P22,delta_power,4.397871744920161,0.044175939640399266,0.04416051250482869,0.3944400854748129,5.364652172184404
10,P22,theta_power,2.8503711808075614,0.025716531665945796,0.025710922903291564,0.38395247084178913,3.5520644142769084
10,P22,gamma_power,1.8889495920093644,0.007930401606308753,0.007930367891121098,0.44580281190010385,2.574375762831329
11,P22,beta_power,8.38427539903556,0.08937235629466278,0.08936528332784738,0.21627748577336667,9.497644391924144
11,P22,alpha_power,3.867082602767678,0.05189287477188369,0.05189057782935706,0.281288425029428,4.780411852466187
11,P22,delta_power,3.363687547652528,0.039187427224030146,0.03918732580096421,0.36457651912650524,4.221295511250602
11,P22,theta_power,3.252309479294707,0.02840066729947121,0.0283975164357083,0.32209564595226703,4.027241197495369
11,P22,gamma_power,1.0832588296723134,0.008793869025699428,0.008793188157896186,0.523691943829432,1.8433146594048249
12,P22,beta_power,6.965459566846807,0.08415169131955244,0.08414786829499032,0.25502049520202447,8.013791374340128
12,P22,alpha_power,4.114169410599068,0.046522165897838356,0.04651597047550242,0.33901994652164347,4.932972667512559
12,P22,delta_power,2.733808286237211,0.043548763422982986,0.043548763422982986,0.41131839434679845,3.6868631041226965
12,P22,theta_power,4.130922225063655,0.029292854668644504,0.02929214350326592,0.32132937458280997,4.930197888554759
12,P22,gamma_power,1.8527458497736482,0.008522483575642548,0.008522145227216994,0.5085034803768972,2.589345781673532
