row_index,participant,y_true,y_pred_before,y_pred_after,confidence_before,confidence_after
1933,P18,2,1,2,0.3139326870441437,0.32451748847961426
2329,P22,2,0,2,0.30610349774360657,0.3234463930130005
1102,P11,2,0,2,0.3308747410774231,0.3232932984828949
964,P11,2,3,2,0.31268584728240967,0.32318779826164246
1352,P18,2,1,2,0.3114880323410034,0.3228774964809418
608,P11,2,3,2,0.3127707839012146,0.3217775225639343
1916,P18,2,3,2,0.3275531232357025,0.3217394948005676
692,P11,1,3,1,0.3374793529510498,0.3207094669342041
685,P11,1,3,1,0.319782555103302,0.32068732380867004
2007,P18,2,3,2,0.31222376227378845,0.32044848799705505
1110,P11,2,3,2,0.2904413044452667,0.32023030519485474
1011,P11,2,3,2,0.3003319501876831,0.31963884830474854
1042,P11,2,0,2,0.36993348598480225,0.31921058893203735
951,P11,2,0,2,0.35346680879592896,0.31875136494636536
2644,P22,1,3,1,0.31203341484069824,0.31870147585868835
2225,P22,2,1,2,0.29631471633911133,0.31837698817253113
2298,P22,2,0,2,0.30409061908721924,0.31837645173072815
1994,P18,2,3,2,0.3000718057155609,0.3183028995990753
2379,P22,1,3,1,0.31081444025039673,0.31722259521484375
634,P11,2,0,2,0.3121744990348816,0.31710273027420044
2177,P22,2,0,2,0.3089540898799896,0.31686022877693176
2258,P22,2,3,2,0.30352306365966797,0.31683018803596497
1047,P11,2,3,2,0.32906875014305115,0.31617024540901184
1815,P18,2,3,2,0.29714590311050415,0.31595200300216675
1130,P11,2,3,2,0.2841112017631531,0.3151940405368805
2263,P22,2,3,2,0.3016098439693451,0.31489336490631104
1127,P11,2,3,2,0.3089490830898285,0.3148072361946106
1107,P11,2,3,2,0.35055333375930786,0.3146827220916748
2337,P22,2,3,2,0.3472288250923157,0.3135589361190796
2745,P22,2,3,2,0.2906384766101837,0.3132229447364807
644,P11,2,3,2,0.289164662361145,0.3130260407924652
2759,P22,2,0,2,0.3339340090751648,0.31295832991600037
643,P11,2,3,2,0.3081182837486267,0.3124077618122101
1171,P11,2,3,2,0.3257226347923279,0.3123040199279785
1199,P11,1,3,1,0.2937508821487427,0.31195104122161865
937,P11,2,3,2,0.3040645122528076,0.3118763566017151
1183,P11,2,0,2,0.33079203963279724,0.31187522411346436
670,P11,2,3,2,0.2995286285877228,0.31182000041007996
1400,P18,2,3,2,0.29688602685928345,0.3111850917339325
963,P11,2,3,2,0.3163190186023712,0.31111910939216614
2213,P22,2,3,2,0.29853567481040955,0.3110554814338684
1056,P11,2,3,2,0.35243189334869385,0.31099486351013184
2148,P18,0,2,0,0.2784586548805237,0.31044071912765503
915,P11,2,3,2,0.3046375513076782,0.31016457080841064
1172,P11,2,3,2,0.2877170443534851,0.30999669432640076
628,P11,2,0,2,0.30732792615890503,0.30916163325309753
1113,P11,2,0,2,0.3338514268398285,0.30901458859443665
1948,P18,2,3,2,0.30664995312690735,0.3089616000652313
2736,P22,2,0,2,0.2838183343410492,0.3088968098163605
717,P11,3,0,3,0.30105483531951904,0.30880457162857056
2212,P22,2,1,2,0.297870010137558,0.30879366397857666
1445,P18,2,3,2,0.29407310485839844,0.3086492717266083
910,P11,2,3,2,0.28680863976478577,0.30859625339508057
1782,P18,2,3,2,0.30633363127708435,0.30794814229011536
1098,P11,2,0,2,0.3135473132133484,0.30784064531326294
933,P11,2,0,2,0.3796244263648987,0.3076443374156952
1934,P18,2,3,2,0.30054500699043274,0.3072444498538971
2319,P22,2,3,2,0.2900007963180542,0.307070791721344
2757,P22,2,3,2,0.28909552097320557,0.3070273697376251
2722,P22,2,0,2,0.28048738837242126,0.30606138706207275
1108,P11,2,0,2,0.3289206922054291,0.30598145723342896
621,P11,2,0,2,0.4423973858356476,0.3056755065917969
2253,P22,2,3,2,0.2987859845161438,0.3054789900779724
926,P11,2,0,2,0.30420222878456116,0.30528607964515686
1404,P18,2,3,2,0.2978837490081787,0.3052363395690918
659,P11,2,0,2,0.28429844975471497,0.3045055866241455
924,P11,2,0,2,0.26549309492111206,0.3037879765033722
1024,P11,2,3,2,0.29513484239578247,0.3037378787994385
2740,P22,2,3,2,0.2906419038772583,0.302664577960968
1123,P11,2,0,2,0.3855437636375427,0.30245906114578247
611,P11,2,0,2,0.36941269040107727,0.30240941047668457
2179,P22,2,3,2,0.30209633708000183,0.30225786566734314
1936,P18,2,3,2,0.29506731033325195,0.30221328139305115
1764,P18,2,3,2,0.3119770288467407,0.3021843731403351
2618,P22,2,3,2,0.2852599620819092,0.3021349310874939
1165,P11,2,3,2,0.31591522693634033,0.3019489645957947
1040,P11,2,0,2,0.2711673378944397,0.3019143342971802
2604,P22,2,0,2,0.31691235303878784,0.3018645942211151
931,P11,2,0,2,0.2734690308570862,0.30174365639686584
370,P7,1,0,1,0.38337087631225586,0.30173608660697937
1083,P11,2,0,2,0.3950018584728241,0.3017253875732422
920,P11,2,3,2,0.29819241166114807,0.3016971945762634
1079,P11,2,0,2,0.2879180610179901,0.30160850286483765
1031,P11,2,3,2,0.2808753550052643,0.3015201687812805
1054,P11,2,0,2,0.27550140023231506,0.30090147256851196
1912,P18,2,0,2,0.29073387384414673,0.3007742762565613
616,P11,2,3,2,0.29833054542541504,0.30044665932655334
1109,P11,2,0,2,0.3931625485420227,0.30021750926971436
590,P11,2,0,2,0.41127708554267883,0.30014750361442566
2257,P22,2,3,2,0.30367985367774963,0.30013421177864075
2256,P22,2,3,2,0.29652559757232666,0.2999981939792633
2619,P22,2,3,2,0.29081156849861145,0.2996722459793091
630,P11,2,0,2,0.43320706486701965,0.2996632158756256
936,P11,2,0,2,0.2893139123916626,0.299601674079895
1039,P11,2,3,2,0.3108943998813629,0.2993544340133667
1450,P18,2,3,2,0.28898894786834717,0.2990383505821228
580,P11,2,0,2,0.38923272490501404,0.2986704111099243
2749,P22,2,3,2,0.2841145396232605,0.2984097898006439
645,P11,2,0,2,0.3149355947971344,0.29803282022476196
588,P11,2,3,2,0.27094560861587524,0.29711923003196716
1131,P11,2,0,2,0.34805241227149963,0.2962086498737335
582,P11,2,0,2,0.30394089221954346,0.2961689233779907
1922,P18,2,3,2,0.28279051184654236,0.29600539803504944
2334,P22,2,0,2,0.3070223033428192,0.295470267534256
957,P11,2,0,2,0.27791738510131836,0.29518601298332214
1007,P11,2,0,2,0.2853352129459381,0.2941190302371979
1078,P11,2,0,2,0.3454988896846771,0.29410654306411743
1010,P11,2,3,2,0.29926759004592896,0.29340842366218567
911,P11,2,3,2,0.2836358845233917,0.2929431200027466
1156,P11,2,0,2,0.2791512906551361,0.2928813397884369
934,P11,2,0,2,0.34824004769325256,0.29257866740226746
2747,P22,2,3,2,0.27546027302742004,0.2923599183559418
928,P11,2,0,2,0.36640721559524536,0.29234617948532104
1105,P11,2,3,2,0.27570217847824097,0.2922660708427429
2622,P22,2,3,2,0.29315823316574097,0.29225730895996094
1006,P11,2,3,2,0.275874525308609,0.29207995533943176
2593,P22,2,3,2,0.294569194316864,0.29168105125427246
2335,P22,2,0,2,0.29158180952072144,0.29075223207473755
663,P11,2,0,2,0.3489210605621338,0.29071518778800964
587,P11,2,1,2,0.2576755881309509,0.29064232110977173
2804,P22,2,3,2,0.284931480884552,0.2901439070701599
2620,P22,2,3,2,0.29507890343666077,0.29006075859069824
2240,P22,2,3,2,0.285118967294693,0.2899138033390045
2708,P22,2,3,2,0.2952228784561157,0.2895122468471527
1723,P18,0,2,0,0.26857978105545044,0.2893126606941223
2193,P22,2,3,2,0.30477699637413025,0.2892553508281708
1935,P18,2,3,2,0.27150875329971313,0.28758475184440613
639,P11,2,1,2,0.2763941287994385,0.28677940368652344
1075,P11,2,0,2,0.2806883156299591,0.28662627935409546
2751,P22,2,0,2,0.2711108326911926,0.28489410877227783
1119,P11,2,0,2,0.2848537266254425,0.283496230840683
1058,P11,2,1,2,0.26761215925216675,0.28290656208992004
1132,P11,2,0,2,0.3484872579574585,0.28227609395980835
1120,P11,2,0,2,0.2749826908111572,0.28094884753227234
2805,P22,2,0,2,0.2997768521308899,0.2804240882396698
2723,P22,2,0,2,0.2719571888446808,0.28038421273231506
636,P11,2,1,2,0.26085105538368225,0.2803066670894623
1005,P11,2,0,2,0.2795332074165344,0.2798573076725006
583,P11,2,0,2,0.28909212350845337,0.2797088325023651
2238,P22,2,3,2,0.28582021594047546,0.27882108092308044
1225,P11,3,0,3,0.31898948550224304,0.27335503697395325
943,P11,2,0,2,0.3717585504055023,0.27283036708831787
1224,P11,3,0,3,0.3254847824573517,0.2722218632698059
2220,P22,2,0,2,0.2573859393596649,0.2677827775478363
907,P11,2,0,2,0.3624836802482605,0.2665024697780609
